question,keywords,model_list,true_entity,pred_entity
能告诉我h1的烘干时长和h1neo的远程预定功能是什么吗？,"[[""烘干时长"", 7, 11], [""远程预定功能"", 18, 24]]","[[""h1"", 4, 6], [""h1neo"", 12, 17]]","[""烘干程序时间"", ""APP远程预约""]","[""APP远程预约"", ""烘干时长""]"
我想了解下h1的烘干周期以及h1neo的APP远程预留功能具体是如何的？,"[[""烘干周期"", 8, 12], [""APP远程预留功能"", 20, 29]]","[[""h1"", 5, 7], [""h1neo"", 14, 19]]","[""烘干程序时间"", ""APP远程预约""]","[""APP远程预约"", ""烘干时长""]"
h1的干燥程序周期以及h1neo的预约软件功能能介绍下吗？,"[[""干燥程序周期"", 3, 9], [""预约软件功能"", 17, 23]]","[[""h1"", 0, 2], [""h1neo"", 11, 16]]","[""烘干程序时间"", ""APP远程预约""]","[""烘干程序时间"", ""APP远程预约""]"
h1的智能预约和h1neo的自洁功能都是些什么？,"[[""智能预约"", 3, 7], [""自洁功能"", 14, 18]]","[[""h1"", 0, 2], [""h1neo"", 8, 13]]","[""APP远程预约"", ""桶自洁""]","[""APP远程预约"", ""桶自洁""]"
请问h1提供的远程控制和h1neo的桶洁净有什么特别之处？,"[[""远程控制"", 7, 11], [""桶洁净"", 18, 21]]","[[""h1"", 2, 4], [""h1neo"", 12, 17]]","[""APP远程预约"", ""桶自洁""]","[""APP远程预约"", ""桶自洁""]"
能详细介绍下h1的App预约功能与h1neo的桶清洁技术吗？,"[[""App预约功能"", 9, 16], [""桶清洁技术"", 23, 28]]","[[""h1"", 6, 8], [""h1neo"", 17, 22]]","[""APP远程预约"", ""桶自洁""]","[""APP远程预约"", ""桶自洁""]"
能告诉我h1的自动桶自洁功能和h1neo的小程序运行时长是什么吗？,"[[""自动桶自洁功能"", 7, 14], [""小程序运行时长"", 21, 28]]","[[""h1"", 4, 6], [""h1neo"", 15, 20]]","[""桶自洁"", ""小件程序时长""]","[""桶自洁"", ""小件程序时长""]"
h1的洁净桶自洁有哪些特点，又如何和h1neo的小程序运行时长进行比较？,"[[""洁净桶自洁"", 3, 8], [""小程序运行时长"", 24, 31]]","[[""h1"", 0, 2], [""h1neo"", 18, 23]]","[""桶自洁"", ""小件程序时长""]","[""桶自洁"", ""小件程序时长""]"
h1的桶自洁技术以及h1neo的小程序运行时长的特性能否详细解释一下？,"[[""桶自洁技术"", 3, 8], [""小程序运行时长的特性"", 16, 26]]","[[""h1"", 0, 2], [""h1neo"", 10, 15]]","[""桶自洁"", ""小件程序时长""]","[""桶自洁"", ""小件程序时长""]"
请问h1的小程序运行时长以及h1neo的运行提示音设置是怎样的？,"[[""小程序运行时长"", 5, 12], [""运行提示音设置"", 20, 27]]","[[""h1"", 2, 4], [""h1neo"", 14, 19]]","[""运行提示音"", ""小件程序时长""]","[""运行提示音"", ""小件程序时长""]"
我想了解下h1小件程序的运行时长和h1neo的系统运行提示音具体是什么？,"[[""小件程序的运行时长"", 7, 16], [""系统运行提示音"", 23, 30]]","[[""h1"", 5, 7], [""h1neo"", 17, 22]]","[""运行提示音"", ""小件程序时长""]","[""运行提示音"", ""小件程序时长""]"
能告诉我h1使用小件程序的时长以及h1neo的系统运行的提示音有什么特效吗？,"[[""使用小件程序的时长"", 6, 15], [""系统运行的提示音"", 23, 31]]","[[""h1"", 4, 6], [""h1neo"", 17, 22]]","[""运行提示音"", ""小件程序时长""]","[""运行提示音"", ""小件程序时长""]"
h1的声音提示以及h1neo的数码投放量分别是什么？,"[[""声音提示"", 3, 7], [""数码投放量"", 15, 20]]","[[""h1"", 0, 2], [""h1neo"", 9, 14]]","[""智能投放量"", ""运行提示音""]","[""智能投放量"", ""运行提示音""]"
您能告诉我h1的提示音效和h1neo的自动投放功能分别是什么吗？,"[[""提示音效"", 8, 12], [""自动投放功能"", 19, 25]]","[[""h1"", 5, 7], [""h1neo"", 13, 18]]","[""智能投放量"", ""运行提示音""]","[""智能投放量"", ""运行提示音""]"
在h1中，运行提醒音的具体设置是什么，h1neo的智能配送功能呢?,"[[""运行提醒音"", 5, 10], [""智能配送"", 25, 29]]","[[""h1"", 1, 3], [""h1neo"", 19, 24]]","[""智能投放量"", ""运行提示音""]","[""智能投放量"", ""运行提示音""]"
请问h1的智能调配功能和h1neo的干衣状态是什么？,"[[""智能调配功能"", 5, 11], [""干衣状态"", 18, 22]]","[[""h1"", 2, 4], [""h1neo"", 12, 17]]","[""干衣度"", ""智能投放量""]","[""干衣度"", ""智能投放量""]"
h1的智能投放量水平和h1neo的干衣效果有哪些特点？,"[[""智能投放量水平"", 3, 10], [""干衣效果"", 17, 21]]","[[""h1"", 0, 2], [""h1neo"", 11, 16]]","[""干衣度"", ""智能投放量""]","[""干衣度"", ""智能投放量""]"
你能告诉我h1的智能调控能力和h1neo的干衣性能吗？,"[[""智能调控能力"", 8, 14], [""干衣性能"", 21, 25]]","[[""h1"", 5, 7], [""h1neo"", 15, 20]]","[""干衣度"", ""智能投放量""]","[""干衣度"", ""智能投放量""]"
h1的干衣效果和h1neo的浸泡模式是什么？,"[[""干衣效果"", 3, 7], [""浸泡模式"", 14, 18]]","[[""h1"", 0, 2], [""h1neo"", 8, 13]]","[""干衣度"", ""浸泡功能""]","[""干衣度"", ""浸泡功能""]"
h1的干衣状况及h1neo的洗衣浸泡功能的是什么?,"[[""干衣状况"", 3, 7], [""洗衣浸泡功能"", 14, 20]]","[[""h1"", 0, 2], [""h1neo"", 8, 13]]","[""干衣度"", ""浸泡功能""]","[""干衣度"", ""浸泡功能""]"
请问h1的干衣性能以及h1neo的附带浸泡特性是怎样的？,"[[""干衣性能"", 5, 9], [""附带浸泡特性"", 17, 23]]","[[""h1"", 2, 4], [""h1neo"", 11, 16]]","[""干衣度"", ""浸泡功能""]","[""干衣度"", ""浸泡功能""]"
请问h1的浸泡模式和h1neo的烘干持续时间是什么？,"[[""浸泡模式"", 5, 9], [""烘干持续时间"", 16, 22]]","[[""h1"", 2, 4], [""h1neo"", 10, 15]]","[""浸泡功能"", ""烘干时长""]","[""浸泡功能"", ""烘干时长""]"
对于h1，我想了解一下它的洗衣浸泡功能，以及h1neo的衣物烘干时间有何特点？,"[[""洗衣浸泡功能"", 13, 19], [""衣物烘干时间"", 28, 34]]","[[""h1"", 2, 4], [""h1neo"", 22, 27]]","[""浸泡功能"", ""烘干时长""]","[""浸泡功能"", ""烘干时长""]"
可以告诉我h1的衣物浸泡特性和h1neo的设备烘干轮询时间吗？,"[[""衣物浸泡特性"", 8, 14], [""设备烘干轮询时间"", 21, 29]]","[[""h1"", 5, 7], [""h1neo"", 15, 20]]","[""浸泡功能"", ""烘干时长""]","[""浸泡功能"", ""烘干时长""]"
h1的烘干时长与h1neo的UVC消毒功能有哪些差异?,"[[""烘干时长"", 3, 7], [""UVC消毒功能"", 14, 21]]","[[""h1"", 0, 2], [""h1neo"", 8, 13]]","[""UVC紫外线除菌"", ""烘干时长""]","[""UVC紫外线除菌"", ""烘干时长""]"
对于h1它的烘干时间是多少?同时h1neo有UVC紫外线灭菌功能吗?,"[[""烘干时间"", 6, 10], [""UVC紫外线灭菌功能"", 22, 32]]","[[""h1"", 2, 4], [""h1neo"", 16, 21]]","[""UVC紫外线除菌"", ""烘干时长""]","[""UVC紫外线除菌"", ""烘干时长""]"
请问h1的干燥时间是多长，而h1neo是否具备UVC紫外除菌的特性？,"[[""干燥时间"", 5, 9], [""UVC紫外除菌的特性"", 23, 33]]","[[""h1"", 2, 4], [""h1neo"", 14, 19]]","[""UVC紫外线除菌"", ""烘干时长""]","[""UVC紫外线除菌"", ""烘干时长""]"
请问h1的UVC紫外消毒功能和h1neo的多维抗菌效果是什么？,"[[""UVC紫外消毒功能"", 5, 14], [""多维抗菌效果"", 21, 27]]","[[""h1"", 2, 4], [""h1neo"", 15, 20]]","[""UVC紫外线除菌"", ""多维除菌作用""]","[""UVC紫外线除菌"", ""多维除菌作用""]"
h1的UVC紫外线杀菌技术是什么？另外，h1neo的多元化除菌机制是怎样的？,"[[""UVC紫外线杀菌技术"", 3, 13], [""多元化除菌机制"", 26, 33]]","[[""h1"", 0, 2], [""h1neo"", 20, 25]]","[""UVC紫外线除菌"", ""多维除菌作用""]","[""UVC紫外线除菌"", ""多维除菌作用""]"
能否解释一下h1的UVC紫外线灭菌性质和h1neo的多方位防菌表现？,"[[""UVC紫外线灭菌性质"", 9, 19], [""多方位防菌表现"", 26, 33]]","[[""h1"", 6, 8], [""h1neo"", 20, 25]]","[""UVC紫外线除菌"", ""多维除菌作用""]","[""UVC紫外线除菌"", ""多维除菌作用""]"
h1的除菌特性以及h1neo的多维除菌功能分别是怎样的？,"[[""除菌特性"", 3, 7], [""多维除菌功能"", 15, 21]]","[[""h1"", 0, 2], [""h1neo"", 9, 14]]","[""多维除菌程序"", ""多维除菌作用""]","[""多维除菌程序"", ""多维除菌作用""]"
能告诉我h1的多向杀菌性能和h1neo的全方位除菌方式有何区别吗？,"[[""多向杀菌性能"", 7, 13], [""全方位除菌方式"", 20, 27]]","[[""h1"", 4, 6], [""h1neo"", 14, 19]]","[""多维除菌程序"", ""多维除菌作用""]","[""多维除菌程序"", ""多维除菌作用""]"
请问h1的多元除菌效果和h1neo的全面除菌流程各是怎样的？,"[[""多元除菌效果"", 5, 11], [""全面除菌流程"", 18, 24]]","[[""h1"", 2, 4], [""h1neo"", 12, 17]]","[""多维除菌程序"", ""多维除菌作用""]","[""多维除菌程序"", ""多维除菌作用""]"
h1的除菌王和h1neo的筒内照明是什么样子？,"[[""除菌王"", 3, 6], [""筒内照明"", 13, 17]]","[[""h1"", 0, 2], [""h1neo"", 7, 12]]","[""多维除菌程序"", ""内筒照明""]","[""多维除菌程序"", ""内筒照明""]"
能描述下h1的全向除菌和h1neo的筒灯功能吗？,"[[""全向除菌"", 7, 11], [""筒灯功能"", 18, 22]]","[[""h1"", 4, 6], [""h1neo"", 12, 17]]","[""多维除菌程序"", ""内筒照明""]","[""多维除菌程序"", ""内筒照明""]"
h1的多角度除菌和h1neo的筒体光源具体是怎样的？,"[[""多角度除菌"", 3, 8], [""筒体光源"", 15, 19]]","[[""h1"", 0, 2], [""h1neo"", 9, 14]]","[""多维除菌程序"", ""内筒照明""]","[""多维除菌程序"", ""内筒照明""]"
我想了解一下，h1的内筒照明设备与h1neo的断电记忆功能是什么样的？,"[[""内筒照明设备"", 10, 16], [""断电记忆功能"", 23, 29]]","[[""h1"", 7, 9], [""h1neo"", 17, 22]]","[""内筒照明"", ""断电记忆""]","[""内筒照明"", ""断电记忆""]"
h1的内筒照明系统和h1neo的断电记忆特性具体是怎么样的？,"[[""内筒照明系统"", 3, 9], [""断电记忆特性"", 16, 22]]","[[""h1"", 0, 2], [""h1neo"", 10, 15]]","[""内筒照明"", ""断电记忆""]","[""内筒照明"", ""断电记忆""]"
能否告诉我，h1的内筒照明保护与h1neo的断电记忆效果是怎样的？,"[[""内筒照明保护"", 9, 15], [""断电记忆效果"", 22, 28]]","[[""h1"", 6, 8], [""h1neo"", 16, 21]]","[""内筒照明"", ""断电记忆""]","[""内筒照明"", ""断电记忆""]"
h1 有没有断电记忆功能，以及h1neo有没有童锁功能呢？,"[[""断电记忆功能"", 6, 12], [""童锁功能"", 23, 27]]","[[""h1"", 0, 2], [""h1neo"", 15, 20]]","[""童锁功能"", ""断电记忆""]","[""童锁功能"", ""断电记忆""]"
您能否告诉我h1的断电记忆设置，还有h1neo的童锁功能设置是怎样的？,"[[""断电记忆设置"", 9, 15], [""童锁功能设置"", 24, 30]]","[[""h1"", 6, 8], [""h1neo"", 18, 23]]","[""童锁功能"", ""断电记忆""]","[""童锁功能"", ""断电记忆""]"
h1支持断电记忆吗？h1neo支持童锁吗？,"[[""支持断电记忆"", 2, 8], [""支持童锁"", 15, 19]]","[[""h1"", 0, 2], [""h1neo"", 10, 15]]","[""童锁功能"", ""断电记忆""]","[""童锁功能"", ""断电记忆""]"
h1的儿童安全锁和h1neo的中途加衣设定都是什么？,"[[""儿童安全锁"", 3, 8], [""中途加衣设定"", 15, 21]]","[[""h1"", 0, 2], [""h1neo"", 9, 14]]","[""童锁功能"", ""中途添衣""]","[""童锁功能"", ""中途添衣""]"
请问h1有安全童锁么？同时h1neo有衣物中途添加功能么？,"[[""安全童锁"", 5, 9], [""衣物中途添加功能"", 19, 27]]","[[""h1"", 2, 4], [""h1neo"", 13, 18]]","[""童锁功能"", ""中途添衣""]","[""童锁功能"", ""中途添衣""]"
关于h1的锁孩子功能和h1neo的添衣在半途有了解吗？,"[[""锁孩子功能"", 5, 10], [""添衣在半途"", 17, 22]]","[[""h1"", 2, 4], [""h1neo"", 11, 16]]","[""童锁功能"", ""中途添衣""]","[""童锁功能"", ""中途添衣""]"
h1的添衣功能和h1neo的紧急开启门功能分别是什么？,"[[""添衣功能"", 3, 7], [""紧急开启门功能"", 14, 21]]","[[""h1"", 0, 2], [""h1neo"", 8, 13]]","[""中途添衣"", ""紧急开门""]","[""中途添衣"", ""紧急开门""]"
对于h1而言，其衣物中途加入和h1neo的紧急门开启是什么样的？,"[[""衣物中途加入"", 8, 14], [""紧急门开启"", 21, 26]]","[[""h1"", 2, 4], [""h1neo"", 15, 20]]","[""中途添衣"", ""紧急开门""]","[""中途添衣"", ""紧急开门""]"
想了解一下h1的衣物中途添加功能和h1neo的紧急门口打开是如何工作的？,"[[""衣物中途添加功能"", 8, 16], [""紧急门口打开"", 23, 29]]","[[""h1"", 5, 7], [""h1neo"", 17, 22]]","[""中途添衣"", ""紧急开门""]","[""中途添衣"", ""紧急开门""]"
能告诉我h1的紧急启动功能和h1neo的机舱锁定与解锁功能是什么吗？,"[[""紧急启动功能"", 7, 13], [""机舱锁定与解锁功能"", 20, 29]]","[[""h1"", 4, 6], [""h1neo"", 14, 19]]","[""紧急开门"", ""机门锁定/解锁""]","[""紧急开门"", ""机门锁定/解锁""]"
你能解释一下h1的紧急门开设以及h1neo的飞机锁定及解锁具体是什么？,"[[""紧急门开设"", 9, 14], [""飞机锁定及解锁"", 22, 29]]","[[""h1"", 6, 8], [""h1neo"", 16, 21]]","[""紧急开门"", ""机门锁定/解锁""]","[""紧急开门"", ""机门锁定/解锁""]"
请问h1的紧急门操作跟h1neo的锁定门与解锁各是如何工作的？,"[[""紧急门操作"", 5, 10], [""锁定门与解锁各"", 17, 24]]","[[""h1"", 2, 4], [""h1neo"", 11, 16]]","[""紧急开门"", ""机门锁定/解锁""]","[""紧急开门"", ""机门锁定/解锁""]"
h1的机门锁定解锁功能与h1neo的额定洗涤功率是什么？,"[[""机门锁定解锁功能"", 3, 11], [""额定洗涤功率"", 18, 24]]","[[""h1"", 0, 2], [""h1neo"", 12, 17]]","[""额定洗涤输入功率"", ""机门锁定/解锁""]","[""额定洗涤输入功率"", ""机门锁定/解锁""]"
您能告诉我h1的锁定和解锁机门的处理方式以及h1neo的洗涤需要的输入功率吗？,"[[""锁定和解锁机门的处理方式"", 8, 20], [""洗涤需要的输入功率"", 28, 37]]","[[""h1"", 5, 7], [""h1neo"", 22, 27]]","[""额定洗涤输入功率"", ""机门锁定/解锁""]","[""额定洗涤输入功率"", ""机门锁定/解锁""]"
对于h1的机门锁定解锁系统和h1neo的洗涤功率，您了解吗？,"[[""机门锁定解锁系统"", 5, 13], [""洗涤功率"", 20, 24]]","[[""h1"", 2, 4], [""h1neo"", 14, 19]]","[""额定洗涤输入功率"", ""机门锁定/解锁""]","[""额定洗涤输入功率"", ""机门锁定/解锁""]"
您知道h1的洗涤输入功率和h1neo的脱水输入功率分别是多少吗？,"[[""洗涤输入功率"", 6, 12], [""脱水输入功率"", 19, 25]]","[[""h1"", 3, 5], [""h1neo"", 13, 18]]","[""额定脱水输入功率"", ""额定洗涤输入功率""]","[""额定脱水输入功率"", ""额定洗涤输入功率""]"
您能告诉我h1的额定洗涤电力以及h1neo的额定脱水电力是什么吗？,"[[""额定洗涤电力"", 8, 14], [""额定脱水电力"", 22, 28]]","[[""h1"", 5, 7], [""h1neo"", 16, 21]]","[""额定脱水输入功率"", ""额定洗涤输入功率""]","[""额定脱水输入功率"", ""额定洗涤输入功率""]"
请问h1的洗涤功耗和h1neo的脱水功耗是多少？,"[[""洗涤功耗"", 5, 9], [""脱水功耗"", 16, 20]]","[[""h1"", 2, 4], [""h1neo"", 10, 15]]","[""额定脱水输入功率"", ""额定洗涤输入功率""]","[""额定脱水输入功率"", ""额定洗涤输入功率""]"
h1的脱水功能需要多少功率输入，h1neo的加热功能又需要多少功率输入？,"[[""脱水功能"", 3, 7], [""加热功能"", 22, 26]]","[[""h1"", 0, 2], [""h1neo"", 16, 21]]","[""额定加热输入功率"", ""额定脱水输入功率""]","[""额定加热输入功率"", ""额定脱水输入功率""]"
请问h1的脱水功耗与h1neo的加热功耗分别是多少？,"[[""脱水功耗"", 5, 9], [""加热功耗"", 16, 20]]","[[""h1"", 2, 4], [""h1neo"", 10, 15]]","[""额定加热输入功率"", ""额定脱水输入功率""]","[""额定加热输入功率"", ""额定脱水输入功率""]"
我想了解一下h1的脱水输入功率和h1neo的加热输入功率各是多少？,"[[""脱水输入功率"", 9, 15], [""加热输入功率"", 22, 28]]","[[""h1"", 6, 8], [""h1neo"", 16, 21]]","[""额定加热输入功率"", ""额定脱水输入功率""]","[""额定加热输入功率"", ""额定脱水输入功率""]"
h1的加热输入功率是多少？同时，请问h1neo的防护等级是哪个等级？,"[[""加热输入功率"", 3, 9], [""防护等级"", 24, 28]]","[[""h1"", 0, 2], [""h1neo"", 18, 23]]","[""额定加热输入功率"", ""防水等级""]","[""额定加热输入功率"", ""防水等级""]"
我想了解一下h1的输入功率，以及h1neo的防水指标是怎样的？,"[[""输入功率"", 9, 13], [""防水指标"", 22, 26]]","[[""h1"", 6, 8], [""h1neo"", 16, 21]]","[""额定加热输入功率"", ""防水等级""]","[""额定加热输入功率"", ""防水等级""]"
能不能告诉我h1的的功率输入和h1neo的抗水等级？,"[[""功率输入"", 10, 14], [""抗水等级"", 21, 25]]","[[""h1"", 6, 8], [""h1neo"", 15, 20]]","[""额定加热输入功率"", ""防水等级""]","[""额定加热输入功率"", ""防水等级""]"
请问m1和h1的操作方法是怎样的？,"[[""操作方法"", 8, 12]]","[[""m1"", 2, 4], [""h1"", 5, 7]]","[""面板操作流程""]","[""使用方式""]"
你能告诉我m1和h1的操作面板流程吗？,"[[""操作面板流程"", 11, 17]]","[[""m1"", 5, 7], [""h1"", 8, 10]]","[""面板操作流程""]","[""面板操作流程""]"
我想知道m1和h1的操作方式？,"[[""操作方式"", 10, 14]]","[[""m1"", 4, 6], [""h1"", 7, 9]]","[""面板操作流程""]","[""面板操作流程""]"
可以介绍一下m1和h1的面板操控过程吗？,"[[""面板操控过程"", 12, 18]]","[[""m1"", 6, 8], [""h1"", 9, 11]]","[""面板操作流程""]","[""面板操作流程""]"
m1和h1的操控操作步骤是怎样的？,"[[""操控操作"", 6, 10], [""骤"", 11, 12]]","[[""m1"", 0, 2], [""h1"", 3, 5]]","[""面板操作流程""]","[""控制方式"", ""面板操作流程""]"
能解释下m1和h1的操作流程吗？,"[[""操作流程"", 10, 14]]","[[""m1"", 4, 6], [""h1"", 7, 9]]","[""面板操作流程""]","[""面板操作流程""]"
请告诉我m1和h1的面板控制流程是什么样的？,"[[""面板控制流程"", 10, 16]]","[[""m1"", 4, 6], [""h1"", 7, 9]]","[""面板操作流程""]","[""面板操作流程""]"
能否说明一下m1和h1的控制面板流程？,"[[""控制面板流程"", 12, 18]]","[[""m1"", 6, 8], [""h1"", 9, 11]]","[""面板操作流程""]","[""面板操作流程""]"
对于m1和h1，它们的面板操作方式是怎么样的？,"[[""面板操作方式"", 11, 17]]","[[""m1"", 2, 4], [""h1"", 5, 7]]","[""面板操作流程""]","[""面板操作流程""]"
能告诉我m1和h1的控制步骤吗？,"[[""控制步骤"", 10, 14]]","[[""m1"", 4, 6], [""h1"", 7, 9]]","[""面板操作流程""]","[""面板操作流程""]"
关于m1和h1的操作过程可以介绍一下吗？,"[[""操作过程"", 8, 12]]","[[""m1"", 2, 4], [""h1"", 5, 7]]","[""面板操作流程""]","[""面板操作流程""]"
我想了解下m1和h1的面板使用流程怎么操作？,"[[""面板使用流程"", 11, 17]]","[[""m1"", 5, 7], [""h1"", 8, 10]]","[""面板操作流程""]","[""面板操作流程""]"
请问m1和h1分别有什么样的浸泡功能和控制方式？,"[[""浸泡功能"", 14, 18], [""控制方式"", 19, 23]]","[[""m1"", 2, 4], [""h1"", 5, 7]]","[""浸泡功能"", ""控制方式""]","[""浸泡功能"", ""控制方式""]"
你能告诉我m1和h1的浸泡功能以及控制方式是怎样的吗？,"[[""浸泡功能"", 11, 15], [""控制方式"", 17, 21]]","[[""m1"", 5, 7], [""h1"", 8, 10]]","[""浸泡功能"", ""控制方式""]","[""浸泡功能"", ""控制方式""]"
我想知道m1和h1的浸泡功能和控制方式是什么？,"[[""浸泡功能"", 10, 14], [""控制方式"", 15, 19]]","[[""m1"", 4, 6], [""h1"", 7, 9]]","[""浸泡功能"", ""控制方式""]","[""浸泡功能"", ""控制方式""]"
能否介绍一下m1和h1的浸泡功能与控制方式？,"[[""浸泡功能"", 12, 16], [""控制方式"", 17, 21]]","[[""m1"", 6, 8], [""h1"", 9, 11]]","[""浸泡功能"", ""控制方式""]","[""浸泡功能"", ""控制方式""]"
能解释一下m1和h1的浸泡方式和控制方式是怎么操作的吗？,"[[""浸泡方式"", 11, 15], [""控制方式"", 16, 20]]","[[""m1"", 5, 7], [""h1"", 8, 10]]","[""浸泡功能"", ""控制方式""]","[""浸泡功能"", ""控制方式""]"
我想了解一下m1和h1模型的浸泡功能和控制方式是什么样的？,"[[""浸泡功能"", 14, 18], [""控制方式"", 19, 23]]","[[""m1"", 6, 8], [""h1"", 9, 11]]","[""浸泡功能"", ""控制方式""]","[""浸泡功能"", ""控制方式""]"
可以告诉我m1和h1有什么特别的浸泡功能和控制方式吗？,"[[""浸泡功能"", 16, 20], [""控制方式"", 21, 25]]","[[""m1"", 5, 7], [""h1"", 8, 10]]","[""浸泡功能"", ""控制方式""]","[""浸泡功能"", ""控制方式""]"
m1和h1在浸泡功能和控制方式上的特点是什么？,"[[""浸泡功能"", 6, 10], [""控制方式"", 11, 15]]","[[""m1"", 0, 2], [""h1"", 3, 5]]","[""浸泡功能"", ""控制方式""]","[""浸泡功能"", ""控制方式""]"
能给我介绍一下m1和h1的浸泡功能及其控制方式吗？,"[[""浸泡功能"", 13, 17], [""控制方式"", 19, 23]]","[[""m1"", 7, 9], [""h1"", 10, 12]]","[""浸泡功能"", ""控制方式""]","[""浸泡功能"", ""控制方式""]"
我想详细了解一下m1和h1的浸泡功能和控制方式？,"[[""浸泡功能"", 14, 18], [""控制方式"", 19, 23]]","[[""m1"", 8, 10], [""h1"", 11, 13]]","[""浸泡功能"", ""控制方式""]","[""浸泡功能"", ""控制方式""]"
m1和h1的浸泡模式以及控制方式是怎样的？,"[[""浸泡模式"", 6, 10], [""控制方式"", 12, 16]]","[[""m1"", 0, 2], [""h1"", 3, 5]]","[""浸泡功能"", ""控制方式""]","[""浸泡功能"", ""控制方式""]"
m1和h1型号的浸泡功能和控制方式分别是什么？,"[[""浸泡功能"", 8, 12], [""控制方式"", 13, 17]]","[[""m1"", 0, 2], [""h1"", 3, 5]]","[""浸泡功能"", ""控制方式""]","[""浸泡功能"", ""控制方式""]"
请问h1和m1的照明设施、浸泡机制和内筒构造是什么样的？,"[[""照明设施"", 8, 12], [""浸泡机制"", 13, 17], [""内筒构造"", 18, 22]]","[[""h1"", 2, 4], [""m1"", 5, 7]]","[""内筒照明"", ""内筒"", ""浸泡功能""]","[""内筒照明"", ""内筒"", ""浸泡功能""]"
我想了解一下，h1和m1分别具备什么样的内部照明系统、浸泡模式和内部筒体？,"[[""内部照明系统"", 20, 26], [""浸泡模式"", 27, 31], [""内部筒体"", 32, 36]]","[[""h1"", 7, 9], [""m1"", 10, 12]]","[""内筒照明"", ""内筒"", ""浸泡功能""]","[""内筒照明"", ""内筒"", ""浸泡功能""]"
请问h1和m1的内筒光源、浸泡效果及其内置筒体具体是怎样的？,"[[""内筒光源"", 8, 12], [""浸泡效果"", 13, 17], [""内置筒体"", 19, 23]]","[[""h1"", 2, 4], [""m1"", 5, 7]]","[""内筒照明"", ""内筒"", ""浸泡功能""]","[""内筒照明"", ""内筒"", ""浸泡功能""]"
能不能告诉我，h1和m1的照明部分、浸泡选项和内置筒分别是什么样的？,"[[""照明部分"", 13, 17], [""浸泡选项"", 18, 22], [""内置筒"", 23, 26]]","[[""h1"", 7, 9], [""m1"", 10, 12]]","[""内筒照明"", ""内筒"", ""浸泡功能""]","[""内筒照明"", ""内筒"", ""浸泡功能""]"
能否介绍一下h1和m1的内筒灯光、浸泡操作以及内筒部件情况？,"[[""内筒灯光"", 12, 16], [""浸泡操作"", 17, 21], [""内筒部件"", 23, 27]]","[[""h1"", 6, 8], [""m1"", 9, 11]]","[""内筒照明"", ""内筒"", ""浸泡功能""]","[""内筒照明"", ""内筒"", ""浸泡功能""]"
请问h1和m1的内部光照条件、浸泡手段和洗衣机内筒是怎样的？,"[[""内部光照条件"", 8, 14], [""浸泡手段"", 15, 19], [""洗衣机内筒"", 20, 25]]","[[""h1"", 2, 4], [""m1"", 5, 7]]","[""内筒照明"", ""内筒"", ""浸泡功能""]","[""内筒照明"", ""内筒"", ""浸泡功能""]"
我想知道，h1和m1的照明装置、浸泡设定和内筒设计具体指什么？,"[[""照明装置"", 11, 15], [""浸泡设定"", 16, 20], [""内筒设计"", 21, 25]]","[[""h1"", 5, 7], [""m1"", 8, 10]]","[""内筒照明"", ""内筒"", ""浸泡功能""]","[""内筒照明"", ""内筒"", ""浸泡功能""]"
可以告知我h1和m1的内筒照度、浸泡特性以及洗涤筒吗？,"[[""内筒照度"", 11, 15], [""浸泡特性"", 16, 20], [""洗涤筒"", 22, 25]]","[[""h1"", 5, 7], [""m1"", 8, 10]]","[""内筒照明"", ""内筒"", ""浸泡功能""]","[""内筒照明"", ""内筒"", ""浸泡功能""]"
h1和m1的内部光源系统、浸泡过程和室内筒具体是什么样的？,"[[""内部光源系统"", 6, 12], [""浸泡过程"", 13, 17], [""室内筒"", 18, 21]]","[[""h1"", 0, 2], [""m1"", 3, 5]]","[""内筒照明"", ""内筒"", ""浸泡功能""]","[""内筒照明"", ""内筒"", ""浸泡功能""]"
你能告诉我h1和m1的内筒亮度、浸泡流程和内部桶体吗？,"[[""内筒亮度"", 11, 15], [""浸泡流程"", 16, 20], [""内部桶体"", 21, 25]]","[[""h1"", 5, 7], [""m1"", 8, 10]]","[""内筒照明"", ""内筒"", ""浸泡功能""]","[""内筒照明"", ""内筒"", ""浸泡功能""]"
能否具体介绍一下h1和m1的内筒照射条件、浸泡特征和内部筒体？,"[[""内筒照射条件"", 14, 20], [""浸泡特征"", 21, 25], [""内部筒体"", 26, 30]]","[[""h1"", 8, 10], [""m1"", 11, 13]]","[""内筒照明"", ""内筒"", ""浸泡功能""]","[""内筒照明"", ""内筒"", ""浸泡功能""]"
对于h1和m1的内筒光源特性、浸泡方式及其桶体结构，你能介绍一下吗？,"[[""内筒光源特性"", 8, 14], [""浸泡方式"", 15, 19], [""桶体结构"", 21, 25]]","[[""h1"", 2, 4], [""m1"", 5, 7]]","[""内筒照明"", ""内筒"", ""浸泡功能""]","[""内筒照明"", ""内筒"", ""浸泡功能""]"
h1、h1neo还有m1的防水功能等级是多少？,"[[""防水功能"", 13, 17]]","[[""h1"", 0, 2], [""h1neo"", 3, 8], [""m1"", 10, 12]]","[""防水等级""]","[""防水等级""]"
